x,y,z,r,sid
15.031702054879437,24.121694246742564,2.73,0.0050000000000000001,1
23.506936564909235,4.5321996131385625,1.8300000000000001,0.0050000000000000001,1
12.084149397730346,14.142194843799883,0.72499999999999998,0.0050000000000000001,1
18.771256395528425,18.94286233211162,0.72999999999999998,0.0050000000000000001,1
2.8087482383913778,19.987866319344842,0.5,0.0050000000000000001,1
2.1718809052677517,13.821765444399642,2.6800000000000002,0.0050000000000000001,1
9.6836494498028323,12.046413366641541,2.2149999999999999,0.0050000000000000001,1
20.526724044523036,7.7422671098328815,1.5800000000000001,0.0050000000000000001,1
8.5242243048854611,13.605259093453531,0.58499999999999996,0.0050000000000000001,1
20.265445138626163,26.569659388106579,0.60999999999999999,0.0050000000000000001,1
11.577921517555156,24.742345786121412,1.7750000000000001,0.0050000000000000001,1
8.3445950570813618,13.172246391561313,2.8149999999999999,0.0050000000000000001,1
9.3897106806688502,2.9791273890184691,2.0600000000000001,0.0050000000000000001,1
15.513435037626797,19.831981746663644,2.4300000000000002,0.0050000000000000001,1
23.286482488058748,20.290975210669398,1.625,0.0050000000000000001,1
24.086649137367921,19.217103709976694,1.425,0.0050000000000000001,1
0.25311394008759508,15.244933857952068,0.185,0.0050000000000000001,1
18.999875438188187,17.998894641986581,1.375,0.0050000000000000001,1
23.866195060517434,20.371804248355943,0.54500000000000004,0.0050000000000000001,1
7.5852532368185761,17.158850000315677,2,0.0050000000000000001,1
19.17133972018301,21.079058328113238,2.1200000000000001,0.0050000000000000001,1
13.83145208091568,28.448934514318811,2.355,0.0050000000000000001,1
4.5560509215767118,8.0193952390439023,1,0.0050000000000000001,1
15.856363601616442,11.847227523771121,1.9000000000000001,0.0050000000000000001,1
5.6174964767827555,15.458553457552229,1.155,0.0050000000000000001,1
7.1198501856897716,13.631239855567065,0.059999999999999998,0.0050000000000000001,1
3.8212039987417583,13.120284867334245,2.4050000000000002,0.0050000000000000001,1
23.343637248723692,10.247967278115857,2.8500000000000001,0.0050000000000000001,1
21.302395796404376,6.8531476952808577,1.0800000000000001,0.0050000000000000001,1
23.547761393955621,27.02865285211233,2.2850000000000001,0.0050000000000000001,1
26.05440589740374,23.238348334882435,1.8400000000000001,0.0050000000000000001,1
14.060071123575444,26.024063383722382,1.365,0.0050000000000000001,1
26.209540247780009,8.3744656545955216,2.645,0.0050000000000000001,1
12.925140876085905,21.921989721130089,1.1000000000000001,0.0050000000000000001,1
13.210914679410608,3.8797938089542852,1.3900000000000001,0.0050000000000000001,1
26.707603162145922,13.443601018080436,0.14499999999999999,0.0050000000000000001,1
7.5689233052000215,8.8363458699472215,2.6150000000000002,0.0050000000000000001,1
4.3682567079633348,24.58934796478616,0.17000000000000001,0.0050000000000000001,1
4.2621121524427306,11.552778886484411,0.93000000000000005,0.0050000000000000001,1
29.981754451666102,23.348044886028465,2.8599999999999999,0.0050000000000000001,1
7.928181800808221,18.94286233211162,2.0499999999999998,0.0050000000000000001,1
5.7399709639219143,27.360629256896363,1.5800000000000001,0.0050000000000000001,1
6.2135389808599957,9.9535186408291469,0.85999999999999999,0.0050000000000000001,1
1.87794213613377,26.119326178138671,2.0100000000000002,0.0050000000000000001,1
11.692231038885039,23.988903684828951,2.0800000000000001,0.0050000000000000001,1
1.4288690166235207,26.494603853111926,0.33000000000000002,0.0050000000000000001,1
26.805582751857248,0.9814954576223639,0.67000000000000004,0.0050000000000000001,1
29.295897323686813,27.045973360188018,0.095000000000000001,0.0050000000000000001,1
27.091356555181953,12.592009371025737,0.60999999999999999,0.0050000000000000001,1
18.975380540760355,28.293049941637612,1.405,0.0050000000000000001,1
10.70427017596249,1.2153223166441622,2.895,0.0050000000000000001,1
9.8469487659883779,7.3612159321677284,0.16,0.0050000000000000001,1
21.800458710770286,8.0886772713466577,2.5899999999999999,0.0050000000000000001,1
25.025620205434805,19.23731096939833,2.4100000000000001,0.0050000000000000001,1
29.393876913398142,4.0703193977868617,1.04,0.0050000000000000001,1
17.366882276332735,22.25973962860602,0.33500000000000002,0.0050000000000000001,1
27.197501110702557,22.103855055924821,1.5150000000000001,0.0050000000000000001,1
10.834909628910925,4.8439687585009601,2.7200000000000002,0.0050000000000000001,1
3.0781921100975276,21.081945079459185,2.4750000000000001,0.0050000000000000001,1
9.2998960567668014,23.515476464093457,2.52,0.0050000000000000001,1
25.817621888934699,16.298598099223135,2.5,0.0050000000000000001,1
16.868819361966821,29.211036869649117,2.6949999999999998,0.0050000000000000001,1
13.039450397415786,7.6672115748382303,1.8900000000000001,0.0050000000000000001,1
23.735555607568998,20.415105518545168,2.54,0.0050000000000000001,1
21.098271651172443,9.2058500422285832,0.95500000000000007,0.0050000000000000001,1
27.16484124746545,29.265885145222128,2.54,0.0050000000000000001,1
3.6334097851283813,20.95204126889152,0.93000000000000005,0.0050000000000000001,1
1.9432618626079883,11.318952027462613,1.2350000000000001,0.0050000000000000001,1
5.2990628102209429,3.5016293826350804,1.165,0.0050000000000000001,1
28.250781700099324,9.2318308043421169,0.47999999999999998,0.0050000000000000001,1
29.075443246836326,17.496599907791609,2.2549999999999999,0.0050000000000000001,1
25.107269863527577,0.28867513459481287,0.93000000000000005,0.0050000000000000001,1
5.5440117844992605,16.838420600915434,1.4350000000000001,0.0050000000000000001,1
17.791460498415152,3.7267959876190346,2.4350000000000001,0.0050000000000000001,1
19.644907737121091,28.405633244129589,1.71,0.0050000000000000001,1
10.132722569313081,4.7400457100468278,1.23,0.0050000000000000001,1
10.07556780864814,4.9276845475334561,0.60499999999999998,0.0050000000000000001,1
21.392210420306423,13.501336044999398,1.925,0.0050000000000000001,1
20.77983798461063,0.55714300976798892,1.165,0.0050000000000000001,1
0.44090815370097208,14.514585767427192,2.1499999999999999,0.0050000000000000001,1
20.044991061775676,8.5938587568875793,1.5150000000000001,0.0050000000000000001,1
27.026036828707735,22.178910590919475,0.315,0.0050000000000000001,1
12.059654500302514,15.955074689055307,0.035000000000000003,0.0050000000000000001,1
9.5121851678080098,14.257664897637808,1.375,0.0050000000000000001,1
3.9681733833087489,17.961366874489258,0.39000000000000001,0.0050000000000000001,1
13.259904474266273,20.464180291426285,0.074999999999999997,0.0050000000000000001,1
16.3380965843638,17.972913879873051,0.59999999999999998,0.0050000000000000001,1
22.968048821496936,25.420732352419222,0.12,0.0050000000000000001,1
18.950885643332523,5.0691353634849143,0.58999999999999997,0.0050000000000000001,1
11.463611996225275,29.566107285200736,2.4300000000000002,0.0050000000000000001,1
22.257696796089814,1.1951150572225253,2.75,0.0050000000000000001,1
4.5315560241488804,22.891938173368661,2.4399999999999999,0.0050000000000000001,1
12.051489534493237,19.849302254739335,2.9500000000000002,0.0050000000000000001,1
28.58554529827969,22.909258681444349,2.9300000000000002,0.0050000000000000001,1
8.6711936894524513,1.1864548031846809,2.2250000000000001,0.0050000000000000001,1
4.5233910583396026,7.6037030452273715,0.98999999999999999,0.0050000000000000001,1
5.3562175708858835,0.56291651245988517,0.32500000000000001,0.0050000000000000001,1
28.062987486485948,28.140052120302361,2,0.0050000000000000001,1
19.163174754373731,16.370766882871838,1.9550000000000001,0.0050000000000000001,1
28.610040195707523,19.381648536695739,0.84999999999999998,0.0050000000000000001,1
2.8495730674377642,3.3284243018781927,1.5649999999999999,0.0050000000000000001,1
0.88181630740194417,25.859518557003337,0.93000000000000005,0.0050000000000000001,1
1.8289523412781066,24.725025278045724,2.7549999999999999,0.0050000000000000001,1
18.248698583734679,0.88623266320607563,1.7450000000000001,0.0050000000000000001,1
15.701229251240173,14.543453280886672,2.04,0.0050000000000000001,1
5.935930143344569,5.1210968877119809,2.3300000000000001,0.0050000000000000001,1
23.825370231471048,27.686832158988505,2.9050000000000002,0.0050000000000000001,1
1.249239768819421,18.613772678673534,2.5500000000000003,0.0050000000000000001,1
22.110727411522824,9.3877153770233157,1.24,0.0050000000000000001,1
4.1478026311128486,20.715327658523773,1.6699999999999999,0.0050000000000000001,1
0.30210373494325865,9.4685444147098625,1.55,0.0050000000000000001,1
21.081941719553889,11.544118632446567,2.585,0.0050000000000000001,1
3.7068944774118764,5.1528511525174103,0.72499999999999998,0.0050000000000000001,1
25.319558974568785,3.8913408143380779,1.47,0.0050000000000000001,1
27.173006213274725,22.464698974168339,0.57000000000000006,0.0050000000000000001,1
27.393460290125212,18.726355981165511,0.495,0.0050000000000000001,1
14.174380644905325,29.228357377724805,2.585,0.0050000000000000001,1
27.720058922496303,19.49711859053366,1.3600000000000001,0.0050000000000000001,1
22.2985216251362,14.664696837416495,2.1400000000000001,0.0050000000000000001,1
6.4421580235197595,0.59178402591936641,2.6350000000000002,0.0050000000000000001,1
24.568382120115277,2.4623988980937539,2.5950000000000002,0.0050000000000000001,1
16.076817678466927,21.203188635989004,1.1850000000000001,0.0050000000000000001,1
13.5375133117817,21.425468489627011,1.24,0.0050000000000000001,1
23.482441667481403,4.1396014300896171,0.5,0.0050000000000000001,1
14.239700371379543,24.066845971169549,1.5150000000000001,0.0050000000000000001,1
21.939263129528001,23.766623831190945,1.2150000000000001,0.0050000000000000001,1
24.731681436300825,18.163439468705626,0.17999999999999999,0.0050000000000000001,1
4.0089982123551353,13.686088131140078,1.5549999999999999,0.0050000000000000001,1
4.2947720156798397,4.7977807369657901,1.0600000000000001,0.0050000000000000001,1
12.010664705446851,28.105411104150981,0.78000000000000003,0.0050000000000000001,1
14.027411260338335,17.251226043386019,0.11,0.0050000000000000001,1
14.305020097853761,20.135090637988199,0.54500000000000004,0.0050000000000000001,1
28.307936460764264,22.181797342265423,0.64000000000000001,0.0050000000000000001,1
19.269319309894335,14.11621408168635,2.5800000000000001,0.0050000000000000001,1
8.5568841681225702,16.757591563228889,0.64500000000000002,0.0050000000000000001,1
12.353593269436496,11.278537508619339,0.495,0.0050000000000000001,1
19.008040403997462,27.487646316118084,2.8900000000000001,0.0050000000000000001,1
23.327307317105134,3.6315331932027464,2.8100000000000001,0.0050000000000000001,1
7.6097481342464075,8.5303502272767204,1.0349999999999999,0.0050000000000000001,1
26.674943298908811,24.087053230591188,1.28,0.0050000000000000001,1
18.942720677523248,13.527316807112932,1.3700000000000001,0.0050000000000000001,1
12.31276844039011,19.771359968398734,0.64500000000000002,0.0050000000000000001,1
5.2500730153652793,8.9056279022499769,1.2150000000000001,0.0050000000000000001,1
20.861487642703402,15.409478684671111,2.6800000000000002,0.0050000000000000001,1
18.730431566482036,21.390827473475635,1.1500000000000001,0.0050000000000000001,1
20.755343087182798,20.975135279659103,2.8300000000000001,0.0050000000000000001,1
10.247032090642962,15.56536325735231,1.7,0.0050000000000000001,1
18.795751292956254,11.13708669266788,1.53,0.0050000000000000001,1
19.987836301110736,24.317993338267037,1.95,0.0050000000000000001,1
11.088023568998521,0,0.64000000000000001,0.0050000000000000001,1
16.819829567111157,11.578759648597945,0.025000000000000001,0.0050000000000000001,1
7.6260780658649621,22.733166849341515,1.115,0.0050000000000000001,1
3.1843366656181318,16.419841655752958,0.45000000000000001,0.0050000000000000001,1
0.61237243569579458,9.3473008581800396,0.95999999999999996,0.0050000000000000001,1
26.699438196336644,20.550782831804728,0.125,0.0050000000000000001,1
6.5727974764681951,25.974988610841262,0.90000000000000002,0.0050000000000000001,1
22.167882172187763,10.369210834645678,0.27000000000000002,0.0050000000000000001,1
17.538346558327557,0.077942286340599479,2.7050000000000001,0.0050000000000000001,1
24.560217154306002,27.097934884415086,2.855,0.0050000000000000001,1
5.5930015793549241,26.745751220209414,2.3850000000000002,0.0050000000000000001,1
10.287856919689348,8.4091066707468993,2.5350000000000001,0.0050000000000000001,1
4.3192669131076711,0.028867513459481287,2.71,0.0050000000000000001,1
1.3553843243400254,6.2094021451344252,2.3850000000000002,0.0050000000000000001,1
1.5758384011905113,15.028427507005958,0.81000000000000005,0.0050000000000000001,1
25.344053871996618,9.9419716354453556,0.54000000000000004,0.0050000000000000001,1
18.534472387059385,12.566028608912205,0.53500000000000003,0.0050000000000000001,1
4.4662362976746621,17.557221686056518,2.96,0.0050000000000000001,1
16.109477541704038,8.1175447848061371,0.95999999999999996,0.0050000000000000001,1
4.3029369814891165,19.263291731511863,2.335,0.0050000000000000001,1
9.8387838001790993,8.637160027076801,0.88,0.0050000000000000001,1
0.88181630740194417,5.1268703904038766,2.8700000000000001,0.0050000000000000001,1
22.853739300167053,5.502148065377134,2.8999999999999999,0.0050000000000000001,1
16.109477541704038,16.578612979780104,0.13500000000000001,0.0050000000000000001,1
3.682399579984045,17.704446004699875,0.17500000000000002,0.0050000000000000001,1
26.919892273187131,17.470619145678075,2.4199999999999999,0.0050000000000000001,1
15.456280276961856,6.3162119449345058,2.1899999999999999,0.0050000000000000001,1
7.7485525530041208,14.777280139908472,2.5550000000000002,0.0050000000000000001,1
13.292564337503382,27.210518186907063,1.54,0.0050000000000000001,1
26.756592957001587,2.6096232167371087,2.48,0.0050000000000000001,1
14.402999687565089,1.8532943640986987,2.9500000000000002,0.0050000000000000001,1
23.825370231471048,25.824877540851961,1.28,0.0050000000000000001,1
20.812497847847737,21.402374478859425,0.60999999999999999,0.0050000000000000001,1
7.36479915996809,0.086602540378443865,2.96,0.0050000000000000001,1
5.3888774341229926,13.579278331339998,2.2800000000000002,0.0050000000000000001,1
6.0828995279115592,7.6498910667625415,1,0.0050000000000000001,1
26.193210316161455,27.236498949020596,1.825,0.0050000000000000001,1
15.301145926585587,19.702077936095979,0.014999999999999999,0.0050000000000000001,1
9.3652157832410179,26.468623090998392,1.085,0.0050000000000000001,1
21.000292061461117,6.4259084960805346,2.3300000000000001,0.0050000000000000001,1
12.6393670727612,13.28482969405329,0.95999999999999996,0.0050000000000000001,1
7.4546137838701396,23.255668842958126,2.9300000000000002,0.0050000000000000001,1
11.937180013163356,8.8594398807148078,1.9950000000000001,0.0050000000000000001,1
11.855530355070583,16.653668514774754,2.6850000000000001,0.0050000000000000001,1
13.480358551116758,4.1944497056626311,2.9649999999999999,0.0050000000000000001,1
25.131764760955409,26.483056847728133,2.6200000000000001,0.0050000000000000001,1
18.281358446971787,1.0767582520386521,2.2250000000000001,0.0050000000000000001,1
1.2737346662472528,26.777505485014842,2.7400000000000002,0.0050000000000000001,1
4.3274318789169488,13.804444936323952,1.3700000000000001,0.0050000000000000001,1
19.702062497786031,3.1032576968942385,1.915,0.0050000000000000001,1
27.16484124746545,6.7752054089402582,1.0449999999999999,0.0050000000000000001,1
9.7244742788492182,14.79460064798416,0.14499999999999999,0.0050000000000000001,1
23.302812419677302,2.8752043405643364,1.1400000000000001,0.0050000000000000001,1
9.9041035266533175,25.403411844343534,1.26,0.0050000000000000001,1
11.398292269751057,1.0219099764656376,0.41000000000000003,0.0050000000000000001,1
27.434285119171598,7.283273645827129,0.185,0.0050000000000000001,1
23.5559263597649,5.0431546013713815,0.46500000000000002,0.0050000000000000001,1
2.3760050504996828,16.370766882871838,1.2050000000000001,0.0050000000000000001,1
6.5646325106589183,0.24248711305964282,0.75,0.0050000000000000001,1
24.666361709826607,25.63723870336533,2.5449999999999999,0.0050000000000000001,1
15.791043875142224,23.633833269277332,2.3149999999999999,0.0050000000000000001,1
29.761300374815619,27.343308748820675,2.1600000000000001,0.0050000000000000001,1
7.0137056301691674,19.194009699209108,1.2050000000000001,0.0050000000000000001,1
5.2174131521281701,9.3906021283692631,2.105,0.0050000000000000001,1
23.580421257192729,8.9287219130175632,1.4750000000000001,0.0050000000000000001,1
2.0983962129842562,14.543453280886672,0.57000000000000006,0.0050000000000000001,1
13.333389166549768,25.706520735668086,2.1850000000000001,0.0050000000000000001,1
4.057988007210799,23.749303323115257,1.8149999999999999,0.0050000000000000001,1
16.48506596893079,20.22457992971259,2.77,0.0050000000000000001,1
1.4043741191956889,4.6159154021710584,0.65500000000000003,0.0050000000000000001,1
12.124974226776732,20.735534917945408,0.255,0.0050000000000000001,1
2.3025203582161877,2.5807557032776272,2.9399999999999999,0.0050000000000000001,1
18.624287010961432,10.663659471932387,2.2600000000000002,0.0050000000000000001,1
3.0700271442882503,15.761662348876783,0.53000000000000003,0.0050000000000000001,1
9.3570508174317411,18.619546181365433,1.5800000000000001,0.0050000000000000001,1
22.747594744646449,15.839604635217382,0.22500000000000001,0.0050000000000000001,1
16.925974122631761,6.7232438847131926,0.77500000000000002,0.0050000000000000001,1
26.985211999661349,7.6065897965733198,1.585,0.0050000000000000001,1
27.050531726135567,16.647895012082859,0.22500000000000001,0.0050000000000000001,1
27.720058922496303,22.025912769584224,2.9900000000000002,0.0050000000000000001,1
13.039450397415786,20.198599167599056,0.76500000000000001,0.0050000000000000001,1
15.105186747162934,10.340343321186198,0.37,0.0050000000000000001,1
0.187794213613377,1.5097709539308712,1.425,0.0050000000000000001,1
23.294647453868027,22.649451060309019,1.72,0.0050000000000000001,1
20.72268322394569,17.017399184364219,2.1350000000000002,0.0050000000000000001,1
20.592043770997254,5.975575286112627,1.4000000000000001,0.0050000000000000001,1
7.6097481342464075,1.5068842025849232,0.34000000000000002,0.0050000000000000001,1
10.965549081859361,1.8561811154446468,0.68500000000000005,0.0050000000000000001,1
17.146428199482248,25.365884076846207,1.8149999999999999,0.0050000000000000001,1
0.82466154673700343,22.355002423022309,1.47,0.0050000000000000001,1
1.6084982644276204,25.022360666678381,1.1699999999999999,0.0050000000000000001,1
25.393043666852282,1.1604740410711478,2.3599999999999999,0.0050000000000000001,1
12.206623884869506,11.685569448398025,1.76,0.0050000000000000001,1
3.3884608108500633,11.590306653981736,1.7050000000000001,0.0050000000000000001,1
22.747594744646449,14.635829323957013,2.8799999999999999,0.0050000000000000001,1
2.9230577597212597,13.492675790961554,0.81000000000000005,0.0050000000000000001,1
6.5238076816125314,0.9814954576223639,2.5600000000000001,0.0050000000000000001,1
18.158883959832629,25.270621282429921,2.6600000000000001,0.0050000000000000001,1
15.586919729910292,15.002446744892424,2.4250000000000003,0.0050000000000000001,1
8.156800843467984,12.473652565841864,0.52500000000000002,0.0050000000000000001,1
8.3282651254628064,2.9791273890184691,0.42999999999999999,0.0050000000000000001,1
4.6948553403344251,10.403851850797055,2.9399999999999999,0.0050000000000000001,1
12.035159602874684,14.653149832032701,0.72999999999999998,0.0050000000000000001,1
22.143387274759931,9.1971897881907392,0.89000000000000001,0.0050000000000000001,1
9.1447617063905327,10.149817732353622,0.12,0.0050000000000000001,1
6.7850865875094044,18.968843094225154,1.095,0.0050000000000000001,1
2.9557176229583684,6.7376776414429331,2.5699999999999998,0.0050000000000000001,1
10.573630723014054,15.149671063535779,1.25,0.0050000000000000001,1
23.866195060517434,15.539382495238776,2.2250000000000001,0.0050000000000000001,1
6.1155593911486683,10.074762197358968,2.8199999999999998,0.0050000000000000001,1
18.567132250296492,2.1304224933097191,2.7200000000000002,0.0050000000000000001,1
12.892481012848796,7.5286475102327204,1.9199999999999999,0.0050000000000000001,1
14.158050713286771,4.7371589587008796,2.6750000000000003,0.0050000000000000001,1
0.98796086292254859,22.857297157217282,1.21,0.0050000000000000001,1
1.1349302474895393,20.189938913561214,2.3000000000000003,0.0050000000000000001,1
2.7597584435357141,29.375581696368158,2.8500000000000001,0.0050000000000000001,1
25.180754555811074,20.680686642372397,0.56000000000000005,0.0050000000000000001,1
25.891106581218196,29.698897847114349,0.93000000000000005,0.0050000000000000001,1
3.0536972126696957,15.657739300422651,2.5100000000000002,0.0050000000000000001,1
3.9355135200716398,3.0570696753590685,2.855,0.0050000000000000001,1
23.441616838435017,3.4583281124458587,0.13,0.0050000000000000001,1
12.737346662472527,18.766770500008786,2.5449999999999999,0.0050000000000000001,1
0.0081649658092772612,14.136421341107987,2.3250000000000002,0.0050000000000000001,1
20.289940036053995,15.972395197130997,1.2250000000000001,0.0050000000000000001,1
10.598125620441886,25.374544330884053,1.0900000000000001,0.0050000000000000001,1
7.0953552882619402,0.15011106998930268,1.54,0.0050000000000000001,1
22.380171283228972,11.295858016695027,2.2349999999999999,0.0050000000000000001,1
16.73001494320911,3.9692831006786773,2.4050000000000002,0.0050000000000000001,1
24.609206949161667,13.163586137523467,2.29,0.0050000000000000001,1
10.981879013477917,1.4231684135524274,1.1850000000000001,0.0050000000000000001,1
0.97163093130399414,24.009110944250587,1.075,0.0050000000000000001,1
21.212581172502325,12.47942606853376,1.6850000000000001,0.0050000000000000001,1
17.758800635178044,17.288753810883343,1.5050000000000001,0.0050000000000000001,1
12.541387483049874,4.6938576885116579,0.85999999999999999,0.0050000000000000001,1
22.257696796089814,19.935904795117779,1.1500000000000001,0.0050000000000000001,1
11.773880696977811,3.17831323188889,2.8650000000000002,0.0050000000000000001,1
9.4468654413337916,8.2301280872981142,1.2750000000000001,0.0050000000000000001,1
9.2998960567668014,27.594456115918163,1.3049999999999999,0.0050000000000000001,1
10.76142493662743,6.5644725606860446,1.9199999999999999,0.0050000000000000001,1
12.90881094446735,15.089049285270869,2.4050000000000002,0.0050000000000000001,1
20.257280172816884,1.4318286675902718,0.78000000000000003,0.0050000000000000001,1
24.258113419362743,16.033016975395906,2.27,0.0050000000000000001,1
26.593293640816039,9.4165828904827951,0.54000000000000004,0.0050000000000000001,1
2.6127890589687235,8.1146580334601897,2.9649999999999999,0.0050000000000000001,1
5.8379505536332417,18.09415743640287,2.2000000000000002,0.0050000000000000001,1
25.605332777893491,10.193119002542844,0.435,0.0050000000000000001,1
4.5805458190045432,18.414586835803114,1.675,0.0050000000000000001,1
15.407290482106191,16.899042379180347,1.4000000000000001,0.0050000000000000001,1
29.238742563021873,9.5984482252775276,2.3149999999999999,0.0050000000000000001,1
1.6493230934740069,5.1095498823281877,1.1500000000000001,0.0050000000000000001,1
10.794084799864539,5.2567742009715426,0.97499999999999998,0.0050000000000000001,1
7.8873569717618341,2.7626210380723593,0.88500000000000001,0.0050000000000000001,1
26.429994324630496,5.1643981579012026,0.72499999999999998,0.0050000000000000001,1
19.742887326832417,20.005186827420534,0,0.0050000000000000001,1
23.172172966728869,11.43153532995459,1.79,0.0050000000000000001,1
22.649615154935123,0.051961524227066319,2.46,0.0050000000000000001,1
5.2990628102209429,2.8001488055696853,1.9100000000000001,0.0050000000000000001,1
13.023120465797232,19.14204817498204,1.7850000000000001,0.0050000000000000001,1
2.7597584435357141,13.865066714588863,2.8050000000000002,0.0050000000000000001,1
19.40812372865205,2.8174693136453741,1.4299999999999999,0.0050000000000000001,1
0.51439284598446744,28.391199487399845,2.4449999999999998,0.0050000000000000001,1
28.128307212960166,26.95359731711768,1.7150000000000001,0.0050000000000000001,1
22.18421210380632,23.056483000087706,2.165,0.0050000000000000001,1
16.509560866358623,18.688828213668184,1.1500000000000001,0.0050000000000000001,1
2.0412414523193152,0.67549981495186218,2.77,0.0050000000000000001,1
16.656530250925613,23.365365394104156,2.0899999999999999,0.0050000000000000001,1
21.522849873254859,15.692380316574029,1.4299999999999999,0.0050000000000000001,1
10.540970859776944,22.744713854725305,2.0750000000000002,0.0050000000000000001,1
0.88998127321122145,0.7996301228276318,0.40500000000000003,0.0050000000000000001,1
18.959050609141801,24.162108765585838,0.90000000000000002,0.0050000000000000001,1
24.029494376702981,1.2759440949090728,0.17999999999999999,0.0050000000000000001,1
23.719225675950444,15.738568338109198,1.1599999999999999,0.0050000000000000001,1
24.780671231156489,11.096672173824606,0.58999999999999997,0.0050000000000000001,1
6.2461988440971048,25.879725816424973,2.6550000000000002,0.0050000000000000001,1
13.56200820920953,25.67187971951671,1.7550000000000001,0.0050000000000000001,1
20.020496164347843,11.007182882100215,1.0150000000000001,0.0050000000000000001,1
12.712851765044697,8.6198395190011112,1.1200000000000001,0.0050000000000000001,1
28.373256187238482,4.3156932621924531,2.9449999999999998,0.0050000000000000001,1
17.432202002806953,2.4710591521315983,2.6200000000000001,0.0050000000000000001,1
27.426120153362319,22.75337410876315,1.47,0.0050000000000000001,1
16.795334669683328,3.6488537012784352,1.0600000000000001,0.0050000000000000001,1
23.082358342826819,29.213923620995065,1.1000000000000001,0.0050000000000000001,1
21.392210420306423,16.30725835326098,1.575,0.0050000000000000001,1
6.8504063139836218,9.0008906966662643,1.54,0.0050000000000000001,1
20.420579489002431,12.707479424863662,1.0600000000000001,0.0050000000000000001,1
21.588169599729078,20.862551977167126,1.7650000000000001,0.0050000000000000001,1
10.189877329978023,25.911480081230405,0.66000000000000003,0.0050000000000000001,1
27.246490905558222,24.996379904564847,2.0150000000000001,0.0050000000000000001,1
13.243574542647718,6.114139350718137,0.66000000000000003,0.0050000000000000001,1
3.3721308792315088,26.797712744436478,2.6750000000000003,0.0050000000000000001,1
22.363841351610418,10.395191596759211,0.61499999999999999,0.0050000000000000001,1
4.1641325627314032,2.1131019852340303,0.91000000000000003,0.0050000000000000001,1
5.9849199382002327,11.624947670133114,1.335,0.0050000000000000001,1
23.523266496527789,3.4150268422566366,2.1150000000000002,0.0050000000000000001,1
29.010123520362111,4.5495201212142513,2.8199999999999998,0.0050000000000000001,1
4.6132056822416523,26.511924361187614,1.6699999999999999,0.0050000000000000001,1
19.399958762842772,10.946561103835304,0.57000000000000006,0.0050000000000000001,1
17.17092309691008,19.973432562615102,0.71499999999999997,0.0050000000000000001,1
16.370756447600908,13.105851110604505,0.71999999999999997,0.0050000000000000001,1
7.3239743309217031,26.529244869263302,2.8999999999999999,0.0050000000000000001,1
2.8169132042006551,9.3213200960665077,1.7250000000000001,0.0050000000000000001,1
13.83145208091568,25.521768649527406,1.5250000000000001,0.0050000000000000001,1
10.108227671885249,11.44885583803028,2.9500000000000002,0.0050000000000000001,1
8.8589879030658292,15.747228592147042,2.8650000000000002,0.0050000000000000001,1
12.916975910276628,26.543678625993046,1.0050000000000001,0.0050000000000000001,1
10.97371404766864,26.73420421482562,1.645,0.0050000000000000001,1
17.456696900234785,20.836571215053596,0.46000000000000002,0.0050000000000000001,1
25.384878701043004,15.825170878487642,1.4199999999999999,0.0050000000000000001,1
19.46527848931699,15.89156615944445,1.125,0.0050000000000000001,1
14.46015444823003,1.5877132402714709,2.3500000000000001,0.0050000000000000001,1
25.793126991506867,14.898523696438293,1.0649999999999999,0.0050000000000000001,1
4.6703604429065937,13.250188677901912,1.55,0.0050000000000000001,1
0.54705270922157645,9.1307945072339312,1.335,0.0050000000000000001,1
11.741220833740702,26.006742875646694,2.5049999999999999,0.0050000000000000001,1
3.0047074178140321,17.632277221051172,2.9300000000000002,0.0050000000000000001,1
8.1649658092772608,17.918065604300036,2.895,0.0050000000000000001,1
10.320516782926457,10.149817732353622,0.34000000000000002,0.0050000000000000001,1
27.834368443826182,10.447153120986277,1.7650000000000001,0.0050000000000000001,1
22.037242719239327,20.709554155831874,1.9299999999999999,0.0050000000000000001,1
23.310977385486581,11.746191226662935,2.2050000000000001,0.0050000000000000001,1
27.867028307063293,16.171581040001417,1.8700000000000001,0.0050000000000000001,1
21.163591377646661,3.1436722157375123,2.0049999999999999,0.0050000000000000001,1
27.564924572120034,17.346488837802305,0.59499999999999997,0.0050000000000000001,1
8.8508229372565506,18.506962878873455,1.7650000000000001,0.0050000000000000001,1
19.26115434408506,28.157372628378049,2.6699999999999999,0.0050000000000000001,1
25.466528359135779,25.775802767970841,1.7050000000000001,0.0050000000000000001,1
22.772089642074281,19.064105888641443,1.53,0.0050000000000000001,1
23.980504581847317,15.348856906406199,0.20500000000000002,0.0050000000000000001,1
19.80004208749736,15.132350555460091,0.83999999999999997,0.0050000000000000001,1
26.781087854429416,23.954262668677572,1.8400000000000001,0.0050000000000000001,1
26.903562341568577,6.3421927070480395,2.6850000000000001,0.0050000000000000001,1
16.574880592832841,22.984314216439003,2.8399999999999999,0.0050000000000000001,1
7.1198501856897716,5.3780177575013637,2.105,0.0050000000000000001,1
6.3196835363805999,16.991418422250685,0.57999999999999996,0.0050000000000000001,1
23.417121941007185,28.933908740438095,1.4350000000000001,0.0050000000000000001,1
5.6501563400198647,22.733166849341515,1.0649999999999999,0.0050000000000000001,1
